B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
Rabi=100.00,Rabi=100.00,Rabi=100.00,Rabi=100.00,Rabi=100.00,,Rabi=20.00,Rabi=20.00,Rabi=20.00,Rabi=20.00,Rabi=20.00,,Rabi=50.00,Rabi=50.00,Rabi=50.00,Rabi=50.00,Rabi=50.00,
0,0.9991866790837203,0.9986213728449043,0.0,0.0,,0,0.9894490008596941,0.9889690504964278,0.0,0.0,,0,1.0,0.9993983931015344,0.0,0.0,
4,1.0,1.0,-0.0005660866612593463,-0.0002829632397718423,,4,1.0,1.0,-0.00048530372414123946,-0.00024259299642831112,,4,0.9985777335021911,1.0,-0.002024235545005859,-0.0010125330616474943,
8,0.9950445284502588,0.9972117414487061,-0.002731721263732556,-0.0013707812030387236,,8,0.9999325053585115,0.9999406340293843,-0.0004934035844872398,-0.00024665758943980426,,8,0.9985476997175945,0.9988129574514035,-0.0008665122181340523,-0.0004336980665547369,
12,0.9937132879616519,0.9951431455771294,-0.001993194876232285,-0.0010018975911912406,,12,0.9995089244973829,0.9998532063109247,-0.0008295142981589176,-0.0004147888050781282,,12,0.9982783520443012,0.9982939834381029,-0.000616573471834414,-0.00030872307313642986,
16,0.992717522901873,0.9937746155051385,-0.0016196551574010343,-0.0008151034577043099,,16,0.9989352152661851,0.9996818213347723,-0.001231755379437316,-0.0006161542857177668,,16,0.9978155020532871,0.9979306442666177,-0.0007158655724285312,-0.00035858777014218825,
20,0.991943359022915,0.9927836483492741,-0.0014022909072060052,-0.0007063409412343037,,20,0.9982687575814357,0.999385123240573,-0.001601370981297201,-0.0008014312680673488,,20,0.997237883386975,0.9975661424251843,-0.0009287629784808793,-0.00046545097228786514,
24,0.9912360669502198,0.9919641257492607,-0.0012895964590753373,-0.0006500762865516239,,24,0.9975337441169257,0.9989312818321133,-0.001882322786421864,-0.0009425989456691229,,24,0.9966197887942693,0.997110292463518,-0.0010907332019532978,-0.0005469170257563625,
28,0.9905407018301207,0.991219893900517,-0.0012403084307083256,-0.0006256847327773303,,28,0.996737226823254,0.9982976749275767,-0.002044925683766574,-0.0010247586192086398,,28,0.9960046861397218,0.996517328806248,-0.001112515253462898,-0.0005581772296123712,
32,0.9898310286048225,0.9905060898411905,-0.0012357735217232158,-0.000623845158771745,,32,0.9958720024845839,0.9974737785907811,-0.0020858538456804965,-0.00104615438296242,,32,0.9953911579359731,0.9957887452563218,-0.0009970213225400926,-0.0005005681623067962,
36,0.9890973377961448,0.9897948614440045,-0.001257833316306134,-0.0006354450589974807,,36,0.994921272331604,0.9964591803348101,-0.0020214933543771796,-0.00101487517008896,,36,0.9947611398919173,0.9949414146214705,-0.0007791986649297034,-0.00039149780742614367,
